store_id,cat_id,date,pred,creation_time
CA_4,HOUSEHOLD,2016-05-21,2596.90454101562,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-22,2819.78002929688,2016-05-02 01:00:00
WI_1,FOODS,2016-05-02,6414.66064453125,2016-05-02 01:00:00
WI_1,FOODS,2016-05-03,5764.7724609375,2016-05-02 01:00:00
WI_1,FOODS,2016-05-04,6012.248046875,2016-05-02 01:00:00
WI_1,FOODS,2016-05-05,6168.63916015625,2016-05-02 01:00:00
WI_1,FOODS,2016-05-06,7287.71630859375,2016-05-02 01:00:00
WI_1,FOODS,2016-05-07,9418.8857421875,2016-05-02 01:00:00
WI_1,FOODS,2016-05-08,9017.568359375,2016-05-02 01:00:00
WI_1,FOODS,2016-05-09,6572.07861328125,2016-05-02 01:00:00
WI_1,FOODS,2016-05-10,6057.5263671875,2016-05-02 01:00:00
WI_1,FOODS,2016-05-11,6481.92724609375,2016-05-02 01:00:00
WI_1,FOODS,2016-05-12,6195.173828125,2016-05-02 01:00:00
WI_1,FOODS,2016-05-13,7624.6708984375,2016-05-02 01:00:00
WI_1,FOODS,2016-05-14,9907.759765625,2016-05-02 01:00:00
WI_1,FOODS,2016-05-15,9137.5302734375,2016-05-02 01:00:00
WI_1,FOODS,2016-05-16,6646.48095703125,2016-05-02 01:00:00
WI_1,FOODS,2016-05-17,5906.56494140625,2016-05-02 01:00:00
WI_1,FOODS,2016-05-18,6119.8251953125,2016-05-02 01:00:00
WI_1,FOODS,2016-05-19,6105.90869140625,2016-05-02 01:00:00
WI_1,FOODS,2016-05-20,7356.9970703125,2016-05-02 01:00:00
WI_1,FOODS,2016-05-21,9270.5068359375,2016-05-02 01:00:00
WI_1,FOODS,2016-05-22,8735.451171875,2016-05-02 01:00:00
WI_1,HOBBIES,2016-05-02,1348.396484375,2016-05-02 01:00:00
WI_1,HOBBIES,2016-05-03,1273.93029785156,2016-05-02 01:00:00
WI_1,HOBBIES,2016-05-04,1273.22521972656,2016-05-02 01:00:00
WI_1,HOBBIES,2016-05-05,1303.4775390625,2016-05-02 01:00:00
WI_1,HOBBIES,2016-05-06,1684.03344726562,2016-05-02 01:00:00
WI_1,HOBBIES,2016-05-07,2093.38671875,2016-05-02 01:00:00
WI_1,HOBBIES,2016-05-08,1761.12329101562,2016-05-02 01:00:00
WI_1,HOBBIES,2016-05-09,1195.12072753906,2016-05-02 01:00:00
WI_1,HOBBIES,2016-05-10,1206.78247070312,2016-05-02 01:00:00
WI_1,HOBBIES,2016-05-11,1301.08203125,2016-05-02 01:00:00
WI_1,HOBBIES,2016-05-12,1285.09741210938,2016-05-02 01:00:00
WI_1,HOBBIES,2016-05-13,1752.97998046875,2016-05-02 01:00:00
WI_1,HOBBIES,2016-05-14,2174.79931640625,2016-05-02 01:00:00
WI_1,HOBBIES,2016-05-15,1756.95336914062,2016-05-02 01:00:00
WI_1,HOBBIES,2016-05-16,1207.53369140625,2016-05-02 01:00:00
WI_1,HOBBIES,2016-05-17,1199.79931640625,2016-05-02 01:00:00
WI_1,HOBBIES,2016-05-18,1271.62243652344,2016-05-02 01:00:00
WI_1,HOBBIES,2016-05-19,1323.01733398438,2016-05-02 01:00:00
WI_1,HOBBIES,2016-05-20,1762.29382324219,2016-05-02 01:00:00
WI_1,HOBBIES,2016-05-21,2159.10180664062,2016-05-02 01:00:00
WI_1,HOBBIES,2016-05-22,1856.34838867188,2016-05-02 01:00:00
WI_1,HOUSEHOLD,2016-05-02,2519.08178710938,2016-05-02 01:00:00
WI_1,HOUSEHOLD,2016-05-03,2336.76391601562,2016-05-02 01:00:00
WI_1,HOUSEHOLD,2016-05-04,2369.43994140625,2016-05-02 01:00:00
WI_1,HOUSEHOLD,2016-05-05,2388.5107421875,2016-05-02 01:00:00
WI_1,HOUSEHOLD,2016-05-06,3126.1474609375,2016-05-02 01:00:00
WI_1,HOUSEHOLD,2016-05-07,4085.43017578125,2016-05-02 01:00:00
WI_1,HOUSEHOLD,2016-05-08,3557.52758789062,2016-05-02 01:00:00
WI_1,HOUSEHOLD,2016-05-09,2329.74560546875,2016-05-02 01:00:00
WI_1,HOUSEHOLD,2016-05-10,2137.6064453125,2016-05-02 01:00:00
WI_1,HOUSEHOLD,2016-05-11,2255.91137695312,2016-05-02 01:00:00
WI_1,HOUSEHOLD,2016-05-12,2212.98974609375,2016-05-02 01:00:00
WI_1,HOUSEHOLD,2016-05-13,3087.32958984375,2016-05-02 01:00:00
WI_1,HOUSEHOLD,2016-05-14,4094.22314453125,2016-05-02 01:00:00
WI_1,HOUSEHOLD,2016-05-15,3550.87841796875,2016-05-02 01:00:00
WI_1,HOUSEHOLD,2016-05-16,2380.736328125,2016-05-02 01:00:00
WI_1,HOUSEHOLD,2016-05-17,2131.9794921875,2016-05-02 01:00:00
WI_1,HOUSEHOLD,2016-05-18,2275.38720703125,2016-05-02 01:00:00
WI_1,HOUSEHOLD,2016-05-19,2329.86938476562,2016-05-02 01:00:00
WI_1,HOUSEHOLD,2016-05-20,3079.03857421875,2016-05-02 01:00:00
WI_1,HOUSEHOLD,2016-05-21,4005.91528320312,2016-05-02 01:00:00
WI_1,HOUSEHOLD,2016-05-22,3521.35107421875,2016-05-02 01:00:00
WI_2,FOODS,2016-05-02,9497.5009765625,2016-05-02 01:00:00
WI_2,FOODS,2016-05-03,10558.5458984375,2016-05-02 01:00:00
WI_2,FOODS,2016-05-04,10687.83203125,2016-05-02 01:00:00
WI_2,FOODS,2016-05-05,10961.70703125,2016-05-02 01:00:00
WI_2,FOODS,2016-05-06,12670.265625,2016-05-02 01:00:00
WI_2,FOODS,2016-05-07,13677.4296875,2016-05-02 01:00:00
WI_2,FOODS,2016-05-08,12913.419921875,2016-05-02 01:00:00
WI_2,FOODS,2016-05-09,12327.568359375,2016-05-02 01:00:00
WI_2,FOODS,2016-05-10,12086.998046875,2016-05-02 01:00:00
WI_2,FOODS,2016-05-11,11405.009765625,2016-05-02 01:00:00
WI_2,FOODS,2016-05-12,11608.2890625,2016-05-02 01:00:00
WI_2,FOODS,2016-05-13,12930.375,2016-05-02 01:00:00
WI_2,FOODS,2016-05-14,13482.556640625,2016-05-02 01:00:00
WI_2,FOODS,2016-05-15,12590.0166015625,2016-05-02 01:00:00
WI_2,FOODS,2016-05-16,11003.7216796875,2016-05-02 01:00:00
WI_2,FOODS,2016-05-17,9600.3095703125,2016-05-02 01:00:00
WI_2,FOODS,2016-05-18,8907.1240234375,2016-05-02 01:00:00
WI_2,FOODS,2016-05-19,8711.6650390625,2016-05-02 01:00:00
WI_2,FOODS,2016-05-20,8977.7177734375,2016-05-02 01:00:00
WI_2,FOODS,2016-05-21,9524.87890625,2016-05-02 01:00:00
WI_2,FOODS,2016-05-22,9120.888671875,2016-05-02 01:00:00
WI_2,HOBBIES,2016-05-02,1182.22924804688,2016-05-02 01:00:00
WI_2,HOBBIES,2016-05-03,1201.265625,2016-05-02 01:00:00
WI_2,HOBBIES,2016-05-04,1194.9638671875,2016-05-02 01:00:00
WI_2,HOBBIES,2016-05-05,1226.06372070312,2016-05-02 01:00:00
WI_2,HOBBIES,2016-05-06,1351.35339355469,2016-05-02 01:00:00
WI_2,HOBBIES,2016-05-07,1382.65087890625,2016-05-02 01:00:00
WI_2,HOBBIES,2016-05-08,1181.69104003906,2016-05-02 01:00:00
WI_2,HOBBIES,2016-05-09,1056.27319335938,2016-05-02 01:00:00
WI_2,HOBBIES,2016-05-10,1112.05383300781,2016-05-02 01:00:00
WI_2,HOBBIES,2016-05-11,1090.30029296875,2016-05-02 01:00:00
WI_2,HOBBIES,2016-05-12,1119.60986328125,2016-05-02 01:00:00
WI_2,HOBBIES,2016-05-13,1313.92468261719,2016-05-02 01:00:00
WI_2,HOBBIES,2016-05-14,1305.93041992188,2016-05-02 01:00:00
WI_2,HOBBIES,2016-05-15,1097.25952148438,2016-05-02 01:00:00
WI_2,HOBBIES,2016-05-16,1036.103515625,2016-05-02 01:00:00
WI_2,HOBBIES,2016-05-17,1043.3046875,2016-05-02 01:00:00
WI_2,HOBBIES,2016-05-18,1026.94995117188,2016-05-02 01:00:00
WI_2,HOBBIES,2016-05-19,1141.62939453125,2016-05-02 01:00:00
WI_2,HOBBIES,2016-05-20,1274.78344726562,2016-05-02 01:00:00
WI_2,HOBBIES,2016-05-21,1248.40673828125,2016-05-02 01:00:00
WI_2,HOBBIES,2016-05-22,1154.35107421875,2016-05-02 01:00:00
WI_2,HOUSEHOLD,2016-05-02,4083.42749023438,2016-05-02 01:00:00
WI_2,HOUSEHOLD,2016-05-03,3963.28076171875,2016-05-02 01:00:00
WI_2,HOUSEHOLD,2016-05-04,3755.82861328125,2016-05-02 01:00:00
WI_2,HOUSEHOLD,2016-05-05,3896.81811523438,2016-05-02 01:00:00
WI_2,HOUSEHOLD,2016-05-06,4452.951171875,2016-05-02 01:00:00
WI_2,HOUSEHOLD,2016-05-07,4719.037109375,2016-05-02 01:00:00
WI_2,HOUSEHOLD,2016-05-08,4090.25024414062,2016-05-02 01:00:00
WI_2,HOUSEHOLD,2016-05-09,3278.1728515625,2016-05-02 01:00:00
WI_2,HOUSEHOLD,2016-05-10,3080.7568359375,2016-05-02 01:00:00
WI_2,HOUSEHOLD,2016-05-11,3213.3369140625,2016-05-02 01:00:00
WI_2,HOUSEHOLD,2016-05-12,3576.35668945312,2016-05-02 01:00:00
WI_2,HOUSEHOLD,2016-05-13,4233.87841796875,2016-05-02 01:00:00
WI_2,HOUSEHOLD,2016-05-14,4414.0849609375,2016-05-02 01:00:00
WI_2,HOUSEHOLD,2016-05-15,3836.77880859375,2016-05-02 01:00:00
WI_2,HOUSEHOLD,2016-05-16,3291.326171875,2016-05-02 01:00:00
WI_2,HOUSEHOLD,2016-05-17,3082.71801757812,2016-05-02 01:00:00
WI_2,HOUSEHOLD,2016-05-18,3051.21044921875,2016-05-02 01:00:00
WI_2,HOUSEHOLD,2016-05-19,3402.369140625,2016-05-02 01:00:00
WI_2,HOUSEHOLD,2016-05-20,4059.13891601562,2016-05-02 01:00:00
WI_2,HOUSEHOLD,2016-05-21,4362.8134765625,2016-05-02 01:00:00
WI_2,HOUSEHOLD,2016-05-22,3975.39868164062,2016-05-02 01:00:00
WI_3,FOODS,2016-05-02,6471.119140625,2016-05-02 01:00:00
WI_3,FOODS,2016-05-03,6630.47265625,2016-05-02 01:00:00
WI_3,FOODS,2016-05-04,6701.9111328125,2016-05-02 01:00:00
WI_3,FOODS,2016-05-05,6636.5166015625,2016-05-02 01:00:00
WI_3,FOODS,2016-05-06,7795.35546875,2016-05-02 01:00:00
WI_3,FOODS,2016-05-07,9373.3671875,2016-05-02 01:00:00
WI_3,FOODS,2016-05-08,9047.5009765625,2016-05-02 01:00:00
WI_3,FOODS,2016-05-09,7595.01611328125,2016-05-02 01:00:00
WI_3,FOODS,2016-05-10,7010.828125,2016-05-02 01:00:00
WI_3,FOODS,2016-05-11,6860.28173828125,2016-05-02 01:00:00
WI_3,FOODS,2016-05-12,6845.66650390625,2016-05-02 01:00:00
WI_3,FOODS,2016-05-13,8060.97021484375,2016-05-02 01:00:00
WI_3,FOODS,2016-05-14,9600.5205078125,2016-05-02 01:00:00
WI_3,FOODS,2016-05-15,9140.263671875,2016-05-02 01:00:00
WI_3,FOODS,2016-05-16,7207.36083984375,2016-05-02 01:00:00
WI_3,FOODS,2016-05-17,6161.09716796875,2016-05-02 01:00:00
WI_3,FOODS,2016-05-18,5988.7841796875,2016-05-02 01:00:00
WI_3,FOODS,2016-05-19,5737.0703125,2016-05-02 01:00:00
WI_3,FOODS,2016-05-20,6383.3515625,2016-05-02 01:00:00
WI_3,FOODS,2016-05-21,7738.3876953125,2016-05-02 01:00:00
WI_3,FOODS,2016-05-22,7417.06787109375,2016-05-02 01:00:00
WI_3,HOBBIES,2016-05-02,977.782836914062,2016-05-02 01:00:00
WI_3,HOBBIES,2016-05-03,988.398742675781,2016-05-02 01:00:00
WI_3,HOBBIES,2016-05-04,950.43603515625,2016-05-02 01:00:00
WI_3,HOBBIES,2016-05-05,968.202453613281,2016-05-02 01:00:00
WI_3,HOBBIES,2016-05-06,1175.05102539062,2016-05-02 01:00:00
WI_3,HOBBIES,2016-05-07,1293.57934570312,2016-05-02 01:00:00
WI_3,HOBBIES,2016-05-08,1081.99938964844,2016-05-02 01:00:00
WI_3,HOBBIES,2016-05-09,864.165344238281,2016-05-02 01:00:00
WI_3,HOBBIES,2016-05-10,869.998779296875,2016-05-02 01:00:00
WI_3,HOBBIES,2016-05-11,886.623962402344,2016-05-02 01:00:00
WI_3,HOBBIES,2016-05-12,939.299377441406,2016-05-02 01:00:00
WI_3,HOBBIES,2016-05-13,1174.837890625,2016-05-02 01:00:00
WI_3,HOBBIES,2016-05-14,1283.41137695312,2016-05-02 01:00:00
WI_3,HOBBIES,2016-05-15,1063.27490234375,2016-05-02 01:00:00
WI_3,HOBBIES,2016-05-16,847.472045898438,2016-05-02 01:00:00
WI_3,HOBBIES,2016-05-17,822.930847167969,2016-05-02 01:00:00
WI_3,HOBBIES,2016-05-18,840.809936523438,2016-05-02 01:00:00
WI_3,HOBBIES,2016-05-19,925.157775878906,2016-05-02 01:00:00
WI_3,HOBBIES,2016-05-20,1140.09643554688,2016-05-02 01:00:00
WI_3,HOBBIES,2016-05-21,1243.21911621094,2016-05-02 01:00:00
WI_3,HOBBIES,2016-05-22,1082.45935058594,2016-05-02 01:00:00
WI_3,HOUSEHOLD,2016-05-02,3019.14599609375,2016-05-02 01:00:00
WI_3,HOUSEHOLD,2016-05-03,2751.31982421875,2016-05-02 01:00:00
WI_3,HOUSEHOLD,2016-05-04,2571.68701171875,2016-05-02 01:00:00
WI_3,HOUSEHOLD,2016-05-05,2608.51684570312,2016-05-02 01:00:00
WI_3,HOUSEHOLD,2016-05-06,3172.64306640625,2016-05-02 01:00:00
WI_3,HOUSEHOLD,2016-05-07,3913.0390625,2016-05-02 01:00:00
WI_3,HOUSEHOLD,2016-05-08,3680.552734375,2016-05-02 01:00:00
WI_3,HOUSEHOLD,2016-05-09,2697.87817382812,2016-05-02 01:00:00
WI_3,HOUSEHOLD,2016-05-10,2262.6630859375,2016-05-02 01:00:00
WI_3,HOUSEHOLD,2016-05-11,2290.63549804688,2016-05-02 01:00:00
WI_3,HOUSEHOLD,2016-05-12,2328.56298828125,2016-05-02 01:00:00
WI_3,HOUSEHOLD,2016-05-13,2980.35278320312,2016-05-02 01:00:00
WI_3,HOUSEHOLD,2016-05-14,3870.95336914062,2016-05-02 01:00:00
WI_3,HOUSEHOLD,2016-05-15,3603.712890625,2016-05-02 01:00:00
WI_3,HOUSEHOLD,2016-05-16,2577.1484375,2016-05-02 01:00:00
WI_3,HOUSEHOLD,2016-05-17,2202.23657226562,2016-05-02 01:00:00
WI_3,HOUSEHOLD,2016-05-18,2302.17822265625,2016-05-02 01:00:00
WI_3,HOUSEHOLD,2016-05-19,2357.28857421875,2016-05-02 01:00:00
WI_3,HOUSEHOLD,2016-05-20,2932.58911132812,2016-05-02 01:00:00
WI_3,HOUSEHOLD,2016-05-21,3747.3544921875,2016-05-02 01:00:00
WI_3,HOUSEHOLD,2016-05-22,3533.37939453125,2016-05-02 01:00:00
TX_1,FOODS,2016-05-23,5366.44287109375,2016-05-02 01:00:00
TX_1,FOODS,2016-05-24,4709.30126953125,2016-05-02 01:00:00
TX_1,FOODS,2016-05-25,4853.18212890625,2016-05-02 01:00:00
TX_1,FOODS,2016-05-26,4718.67822265625,2016-05-02 01:00:00
TX_1,FOODS,2016-05-27,4961.78759765625,2016-05-02 01:00:00
TX_1,FOODS,2016-05-28,6033.1494140625,2016-05-02 01:00:00
TX_1,FOODS,2016-05-29,6460.9892578125,2016-05-02 01:00:00
TX_1,HOBBIES,2016-05-23,1198.94653320312,2016-05-02 01:00:00
TX_1,HOBBIES,2016-05-24,1040.74145507812,2016-05-02 01:00:00
TX_1,HOBBIES,2016-05-25,1097.35131835938,2016-05-02 01:00:00
TX_1,HOBBIES,2016-05-26,1093.23181152344,2016-05-02 01:00:00
TX_1,HOBBIES,2016-05-27,1196.33093261719,2016-05-02 01:00:00
TX_1,HOBBIES,2016-05-28,1488.78442382812,2016-05-02 01:00:00
TX_1,HOBBIES,2016-05-29,1552.44165039062,2016-05-02 01:00:00
TX_1,HOUSEHOLD,2016-05-23,3588.50708007812,2016-05-02 01:00:00
TX_1,HOUSEHOLD,2016-05-24,3030.36376953125,2016-05-02 01:00:00
TX_1,HOUSEHOLD,2016-05-25,3110.85571289062,2016-05-02 01:00:00
TX_1,HOUSEHOLD,2016-05-26,3056.87158203125,2016-05-02 01:00:00
TX_1,HOUSEHOLD,2016-05-27,3454.86645507812,2016-05-02 01:00:00
TX_1,HOUSEHOLD,2016-05-28,4452.16552734375,2016-05-02 01:00:00
TX_1,HOUSEHOLD,2016-05-29,4681.66455078125,2016-05-02 01:00:00
TX_2,FOODS,2016-05-23,6693.31494140625,2016-05-02 01:00:00
TX_2,FOODS,2016-05-24,5929.65234375,2016-05-02 01:00:00
TX_2,FOODS,2016-05-25,6070.89697265625,2016-05-02 01:00:00
TX_2,FOODS,2016-05-26,5940.43408203125,2016-05-02 01:00:00
TX_2,FOODS,2016-05-27,6264.21337890625,2016-05-02 01:00:00
TX_2,FOODS,2016-05-28,7359.482421875,2016-05-02 01:00:00
TX_2,FOODS,2016-05-29,7832.7421875,2016-05-02 01:00:00
TX_2,HOBBIES,2016-05-23,2139.55712890625,2016-05-02 01:00:00
TX_2,HOBBIES,2016-05-24,1825.73205566406,2016-05-02 01:00:00
TX_2,HOBBIES,2016-05-25,1823.27001953125,2016-05-02 01:00:00
TX_2,HOBBIES,2016-05-26,1794.67358398438,2016-05-02 01:00:00
TX_2,HOBBIES,2016-05-27,1968.05932617188,2016-05-02 01:00:00
TX_2,HOBBIES,2016-05-28,2419.63134765625,2016-05-02 01:00:00
TX_2,HOBBIES,2016-05-29,2560.34741210938,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-23,3932.87255859375,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-24,3476.55932617188,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-25,3581.00341796875,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-26,3478.64794921875,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-27,3943.80493164062,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-28,4975.85546875,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-29,5110.107421875,2016-05-02 01:00:00
TX_3,FOODS,2016-05-23,6693.5,2016-05-02 01:00:00
TX_3,FOODS,2016-05-24,6034.68798828125,2016-05-02 01:00:00
TX_3,FOODS,2016-05-25,5971.80712890625,2016-05-02 01:00:00
TX_3,FOODS,2016-05-26,5910.12158203125,2016-05-02 01:00:00
TX_3,FOODS,2016-05-27,6037.03125,2016-05-02 01:00:00
TX_3,FOODS,2016-05-28,6636.333984375,2016-05-02 01:00:00
TX_3,FOODS,2016-05-29,7104.95556640625,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-23,2440.31762695312,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-24,2152.72827148438,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-25,2201.31787109375,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-26,2153.38696289062,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-27,2317.74462890625,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-28,2818.3330078125,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-29,2927.7265625,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-23,3875.19384765625,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-24,3439.95849609375,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-25,3359.69946289062,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-26,3351.06420898438,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-27,3771.90087890625,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-28,4514.17724609375,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-29,4649.322265625,2016-05-02 01:00:00
CA_1,FOODS,2016-05-23,8328.22265625,2016-05-02 01:00:00
CA_1,FOODS,2016-05-24,6944.6220703125,2016-05-02 01:00:00
CA_1,FOODS,2016-05-25,6962.2197265625,2016-05-02 01:00:00
CA_1,FOODS,2016-05-26,6674.22314453125,2016-05-02 01:00:00
CA_1,FOODS,2016-05-27,7458.56787109375,2016-05-02 01:00:00
CA_1,FOODS,2016-05-28,9899.84765625,2016-05-02 01:00:00
CA_1,FOODS,2016-05-29,10797.052734375,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-23,2234.28051757812,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-24,1995.171875,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-25,2031.22009277344,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-26,1918.93408203125,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-27,2246.89819335938,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-28,2885.7255859375,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-29,2795.2451171875,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-23,4008.62866210938,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-24,3274.65576171875,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-25,3366.33935546875,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-26,3147.46752929688,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-27,3726.61376953125,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-28,5330.48681640625,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-29,5736.564453125,2016-05-02 01:00:00
CA_2,FOODS,2016-05-23,7661.7958984375,2016-05-02 01:00:00
CA_2,FOODS,2016-05-24,6728.4892578125,2016-05-02 01:00:00
CA_2,FOODS,2016-05-25,7069.609375,2016-05-02 01:00:00
CA_2,FOODS,2016-05-26,6633.1337890625,2016-05-02 01:00:00
CA_2,FOODS,2016-05-27,7600.6455078125,2016-05-02 01:00:00
CA_2,FOODS,2016-05-28,10189.076171875,2016-05-02 01:00:00
CA_2,FOODS,2016-05-29,10547.3798828125,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-23,1532.91577148438,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-24,1446.67224121094,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-25,1521.12707519531,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-26,1400.32800292969,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-27,1640.05297851562,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-28,2149.41040039062,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-29,2014.60546875,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-23,4658.37890625,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-24,3852.67114257812,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-25,4226.20263671875,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-26,3912.21850585938,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-27,4703.1396484375,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-28,6890.314453125,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-29,7128.951171875,2016-05-02 01:00:00
CA_3,FOODS,2016-05-23,11205.7099609375,2016-05-02 01:00:00
CA_3,FOODS,2016-05-24,9372.7568359375,2016-05-02 01:00:00
CA_3,FOODS,2016-05-25,9331.4658203125,2016-05-02 01:00:00
CA_3,FOODS,2016-05-26,9112.9521484375,2016-05-02 01:00:00
CA_3,FOODS,2016-05-27,9277.044921875,2016-05-02 01:00:00
CA_3,FOODS,2016-05-28,11428.5888671875,2016-05-02 01:00:00
CA_3,FOODS,2016-05-29,13163.6142578125,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-23,2589.8876953125,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-24,2283.80737304688,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-25,2305.59106445312,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-26,2241.2861328125,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-27,2435.33569335938,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-28,3012.3076171875,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-29,3199.15966796875,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-23,7799.94384765625,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-24,6290.9150390625,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-25,6154.58203125,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-26,5928.6376953125,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-27,6407.82421875,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-28,8491.2724609375,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-29,9649.5234375,2016-05-02 01:00:00
CA_4,FOODS,2016-05-23,5422.07421875,2016-05-02 01:00:00
CA_4,FOODS,2016-05-24,4665.4169921875,2016-05-02 01:00:00
CA_4,FOODS,2016-05-25,4518.13037109375,2016-05-02 01:00:00
CA_4,FOODS,2016-05-26,4485.203125,2016-05-02 01:00:00
CA_4,FOODS,2016-05-27,4582.5400390625,2016-05-02 01:00:00
CA_4,FOODS,2016-05-28,5309.0595703125,2016-05-02 01:00:00
CA_4,FOODS,2016-05-29,5985.6943359375,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-23,1485.71337890625,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-24,1428.33215332031,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-25,1407.2001953125,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-26,1387.19946289062,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-27,1458.96875,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-28,1571.13305664062,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-29,1539.9990234375,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-23,2400.06176757812,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-24,2020.99072265625,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-25,2002.30651855469,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-26,1964.03784179688,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-27,2072.83325195312,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-28,2567.11279296875,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-29,2842.55200195312,2016-05-02 01:00:00
WI_1,FOODS,2016-05-23,6416.63037109375,2016-05-02 01:00:00
WI_1,FOODS,2016-05-24,5693.345703125,2016-05-02 01:00:00
WI_1,FOODS,2016-05-25,5986.22021484375,2016-05-02 01:00:00
WI_1,FOODS,2016-05-26,5689.97900390625,2016-05-02 01:00:00
WI_1,FOODS,2016-05-27,6782.16015625,2016-05-02 01:00:00
WI_1,FOODS,2016-05-28,8996.8037109375,2016-05-02 01:00:00
WI_1,FOODS,2016-05-29,8836.9443359375,2016-05-02 01:00:00
WI_1,HOBBIES,2016-05-23,1338.52856445312,2016-05-02 01:00:00
WI_1,HOBBIES,2016-05-24,1270.6083984375,2016-05-02 01:00:00
WI_1,HOBBIES,2016-05-25,1309.30004882812,2016-05-02 01:00:00
WI_1,HOBBIES,2016-05-26,1303.73388671875,2016-05-02 01:00:00
